condition,drugName,total_pred
"Asthma, Maintenance",Asmanex Twisthaler,0.14180692258652017
"Asthma, Maintenance",Beclomethasone,0.2578082915766784
"Asthma, Maintenance",Breo Ellipta,0.08482735044454813
"Asthma, Maintenance",Budesonide,0.061431328114521865
"Asthma, Maintenance",Ciclesonide,0.133256819882618
"Asthma, Maintenance",Cromolyn,0.030348292491978332
"Asthma, Maintenance",Dulera,0.29569874275395797
"Asthma, Maintenance",Flovent,0.030673116061820493
"Asthma, Maintenance",Flovent HFA,0.10700558524616116
"Asthma, Maintenance",Fluticasone,0.06872705772028802
"Asthma, Maintenance",Fluticasone / salmeterol,0.14684084930986124
"Asthma, Maintenance",Fluticasone / vilanterol,0.07504511685330469
"Asthma, Maintenance",Foradil Aerolizer,0.42211942406683006
"Asthma, Maintenance",Formoterol,0.0
"Asthma, Maintenance",Intal,0.004690215822964779
"Asthma, Maintenance",Intal Inhaler,0.29444419851630543
"Asthma, Maintenance",Levalbuterol,0.07596234344105864
"Asthma, Maintenance",Medrol,0.046902158229647786
"Asthma, Maintenance",Metaproterenol,0.036172544495742205
"Asthma, Maintenance",Mometasone,0.20169882133112785
"Asthma, Maintenance",Montelukast,0.32831374226957705
"Asthma, Maintenance",Omalizumab,0.2957519627947664
"Asthma, Maintenance",Pirbuterol,0.028141294937788674
"Asthma, Maintenance",ProAir HFA,0.07886346675807315
"Asthma, Maintenance",ProAir RespiClick,0.030531516914203954
"Asthma, Maintenance",Pulmicort Flexhaler,0.2384107000326394
"Asthma, Maintenance",Qvar,0.1352330013917751
"Asthma, Maintenance",Singulair,0.39358071112453685
"Asthma, Maintenance",Symbicort,0.26198753590139356
"Asthma, Maintenance",Theophylline,0.15008690633487293
"Asthma, Maintenance",Tiotropium,0.0
"Asthma, Maintenance",Ventolin,0.2251303595023094
"Asthma, Maintenance",Ventolin HFA,0.15946733798080248
"Asthma, Maintenance",Xolair,0.2731582571679089
"Asthma, Maintenance",Xopenex,0.06566302152150691
"Asthma, Maintenance",Zafirlukast,0.10318474810522514
"Asthma, acute",Albuterol,0.239936816672113
"Asthma, acute",Asthmanefrin,0.18934792472470194
"Asthma, acute",Ephedrine,0.4230272077745007
"Asthma, acute",Epinephrine,0.30563267777043
"Asthma, acute",Levalbuterol,0.3152107519488181
"Asthma, acute",Methylprednisolone,1.172439375231343
"Asthma, acute",Pirbuterol,0.05736970516943162
"Asthma, acute",Prednisolone,1.2338293560089604
"Asthma, acute",Primatene Mist,0.699953195068144
"Asthma, acute",ProAir HFA,0.2274826854787847
"Asthma, acute",ProAir RespiClick,0.20596550068547648
"Asthma, acute",Proventil HFA,1.1633248213798768
"Asthma, acute",Quibron-T,0.0221174378548899
"Asthma, acute",Racepinephrine,0.20645894414635116
"Asthma, acute",Terbutaline,0.2599007006614439
"Asthma, acute",Uniphyl,0.5992885443472092
"Asthma, acute",Ventolin,0.6466375858552994
"Asthma, acute",Ventolin HFA,0.2819063913437628
"Asthma, acute",Xopenex,0.43500401896815144
"Asthma, acute",Xopenex HFA,0.038246470112954414
Atherosclerosis,Crestor,24.042046308517456
Atherosclerosis,Rosuvastatin,50.2697331905365
Atopic Dermatitis,Betamethasone,0.22767089307308197
Atopic Dermatitis,Capex,0.27320507168769836
Atopic Dermatitis,Clobetasol,0.45444790522257483
Atopic Dermatitis,Clobex,0.6443377157400378
Atopic Dermatitis,Crisaborole,0.40065301935931646
Atopic Dermatitis,Cutivate,0.36427342891693115
Atopic Dermatitis,Desoximetasone,0.11527061131265429
Atopic Dermatitis,Dexamethasone,0.2363772988319397
Atopic Dermatitis,Dupilumab,0.31873925030231476
Atopic Dermatitis,Dupixent,0.4757247906592157
Atopic Dermatitis,Elidel,0.11527061131265429
Atopic Dermatitis,Elocon,0.6677738432255057
Atopic Dermatitis,Eucrisa,0.5440939833957051
Atopic Dermatitis,Fluocinolone,0.27320507168769836
Atopic Dermatitis,Fluocinonide,0.18213671445846558
Atopic Dermatitis,Fluticasone,0.44760676225026447
Atopic Dermatitis,Kenalog,0.5196235328912735
Atopic Dermatitis,Medrol Dosepak,1.2174070808622572
Atopic Dermatitis,Mometasone,0.45249606544772786
Atopic Dermatitis,Pimecrolimus,0.35977916502290297
Atopic Dermatitis,Protopic,0.8886113623502078
Atopic Dermatitis,Tacrolimus,0.6938256620473806
Atopic Dermatitis,Triamcinolone,0.6745872221611164
Atrial Fibrillation,Cardizem,0.5527750846553356
Atrial Fibrillation,Cardizem CD,0.4495874535530171
Atrial Fibrillation,Cartia XT,1.4453365232082125
Atrial Fibrillation,Carvedilol,0.5672872218679874
Atrial Fibrillation,Coreg CR,1.0463172958252278
Atrial Fibrillation,Digoxin,1.096515486426387
Atrial Fibrillation,Diltiazem,1.2279890509361915
Atrial Fibrillation,Dronedarone,0.5524396669674427
Atrial Fibrillation,Flecainide,1.3083741200017802
Atrial Fibrillation,Metoprolol,0.7733537169847082
Atrial Fibrillation,Multaq,0.4767267560282497
Atrial Fibrillation,Propafenone,0.7571347330931835
Atrial Fibrillation,Rivaroxaban,1.4724791059015732
Atrial Fibrillation,Rythmol,1.0221437520169199
Atrial Fibrillation,Rythmol SR,0.898209062535712
Atrial Fibrillation,Sotalol,1.0453857432865927
Atrial Fibrillation,Sotalol Hydrochloride AF,2.9464679037002806
Atrial Fibrillation,Tambocor,1.7658136907093067
Atrial Fibrillation,Toprol-XL,1.8288291464460658
Atrial Fibrillation,Xarelto,0.40212877232132227
Atrial Flutte,Cardizem CD,7.868306064605713
Atrial Flutte,Diltiazem,0.37214221954345705
Atrial Flutte,Dronedarone,5.056921720504761
Atrial Flutte,Flecainide,3.732126870155335
Atrial Flutte,Sotalol,0.8428202867507935
Atrial Flutte,Sotalol Hydrochloride AF,2.923867404460907
Atrophic Urethritis,Estradiol,5.646206061754908
Atrophic Urethritis,Vagifem,15.301249228772662
Atrophic Vaginitis,Conjugated estrogens,0.8828812768724229
Atrophic Vaginitis,Estrace Vaginal Cream,2.2734308664004006
Atrophic Vaginitis,Estradiol,1.1977776061719463
Atrophic Vaginitis,Estring,0.3171773043132964
Atrophic Vaginitis,Femring,1.6394575436909993
Atrophic Vaginitis,Premarin,0.7682169034745958
Atrophic Vaginitis,Vagifem,1.2530710554122926
Atrophic Vaginitis,Yuvafem,0.3790543823772006
Auditory Processing Disorde,Dexmethylphenidate,23.500216841697693
Auditory Processing Disorde,Focalin,9.915825080871583
Auditory Processing Disorde,Focalin XR,11.365330982208253
Autism,Abilify,2.6345306325496893
Autism,Aripiprazole,1.8836253628755606
Autism,Geodon,0.41528727412223815
Autism,Memantine,0.13660253584384918
Autism,Risperdal,2.291586828418076
Autism,Risperidone,1.6745679784980085
Autism,Ziprasidone,0.33123639722665155
Autoimmune Hepatitis,Azathioprine,5.659274607896805
Autoimmune Hepatitis,CellCept,19.124355018138885
Autoimmune Hepatitis,Mercaptopurine,2.7320507168769836
Autoimmune Hepatitis,Mycophenolate mofetil,19.124355018138885
B12 Nutritional Deficiency,Vitamin B12,26.256291071573894
Back Pain,Acetaminophen / aspirin,0.0712708882663561
Back Pain,Acetaminophen / hydrocodone,0.195567039740059
Back Pain,Acetaminophen / pamabrom,0.05872669826815093
Back Pain,Advil Liqui-Gels,0.22173165238421896
Back Pain,Aleve,0.1834935379633005
Back Pain,Aspirin,0.16629873928816422
Back Pain,Bayer Aspirin,0.19797468962876694
Back Pain,Cataflam,0.2903628781221915
Back Pain,Cymbalta,0.22020625581128012
Back Pain,Diclofenac,0.17542462492910563
Back Pain,Duloxetine,0.3279984083335861
Back Pain,Excedrin Back & Body,0.0712708882663561
Back Pain,Flurbiprofen,0.0712708882663561
Back Pain,Ibuprofen,0.11482531998468481
Back Pain,Indocin,0.09985149705755537
Back Pain,Lorcet 10 / 650,0.1567296113656915
Back Pain,Lortab,0.1573119571675425
Back Pain,Nabumetone,0.31507638319966874
Back Pain,Naprelan,0.07918987585150677
Back Pain,Naprosyn,0.23756962755452032
Back Pain,Naproxen,0.17805528568181028
Back Pain,Norco,0.3482566725226237
Back Pain,Orudis,0.04751392551090406
Back Pain,Relafen,0.6889519199081089
Back Pain,Ryzolt,0.11598657784254655
Back Pain,Tramadol,0.29936883542996157
Back Pain,Trolamine salicylate,0.023549797850242558
Back Pain,Ultram,0.8453762131602375
Back Pain,Vicodin,0.2352451894810234
Back Pain,Vicodin ES,0.2144774405852608
Back Pain,Voltaren,0.2193892943994846
Back Pain,Zipsor,0.2507364982712096
Bacteremia,Linezolid,43.71281147003174
Bacterial Endocarditis Prevention,Cephalexin,2.5284608602523804
Bacterial Endocarditis Prevention,Clindamycin,14.855575561523438
Bacterial Infection,Amoxicillin,0.09637128997158695
Bacterial Infection,Amoxicillin / clavulanate,0.05878855244475241
Bacterial Infection,Amoxil,0.17257748728706723
Bacterial Infection,Augmentin,0.08978031069040299
Bacterial Infection,Avelox,0.06631931206063618
Bacterial Infection,Azithromycin,0.02043609830437514
Bacterial Infection,Azithromycin Dose Pack,0.014114768732161748
Bacterial Infection,Bactrim,0.04945268645173028
Bacterial Infection,Bactrim DS,0.06222905646376058
Bacterial Infection,Bicillin L-A,0.0
Bacterial Infection,Ceftin,0.020866199334462484
Bacterial Infection,Ceftriaxone,0.05371970523358423
Bacterial Infection,Cefuroxime,0.011954990265861389
Bacterial Infection,Cephalexin,0.11934197933900924
Bacterial Infection,Chloramphenicol,0.010407812254769463
Bacterial Infection,Cipro,0.13605975586743582
Bacterial Infection,Ciprofloxacin,0.09514240393089869
Bacterial Infection,Cleocin,0.22860787212848663
Bacterial Infection,Cleocin HCl,0.2065747082233429
Bacterial Infection,Clindamycin,0.10441615674792537
Bacterial Infection,Doxycycline,0.19557576713378197
Bacterial Infection,Flagyl,0.09451585901635033
Bacterial Infection,Flagyl IV,0.02346758757318769
Bacterial Infection,Garlic,0.033875444957188194
Bacterial Infection,Keflex,0.15329625216268358
Bacterial Infection,Levaquin,0.10591315861259187
Bacterial Infection,Levofloxacin,0.07755480574710029
Bacterial Infection,Lincomycin,0.012788764635721844
Bacterial Infection,Metronidazole,0.0674836150325193
Bacterial Infection,Moxifloxacin,0.045188379689814547
Bacterial Infection,Penicillin VK,0.20837724577812922
Bacterial Infection,Penicillin v potassium,0.12842975798107328
Bacterial Infection,Rocephin,0.034516083058856784
Bacterial Infection,Septra,0.10231011708577475
Bacterial Infection,Sulfamethoxazole / trimethoprim,0.0511147988436026
Bacterial Infection,Vancomycin,0.26019530636923655
Bacterial Infection,Vibramycin,0.494132936000824
Bacterial Infection,Zithromax,0.00282295374643235
Bacterial Skin Infection,Bacitracin,0.246269360394545
Bacterial Skin Infection,Bacitracin / neomycin / polymyxin b,0.21708911909183987
Bacterial Skin Infection,Bactrim,1.3086717485542028
Bacterial Skin Infection,Bactrim DS,0.6078492527090141
Bacterial Skin Infection,Co-trimoxazole,0.42268624775846236
Bacterial Skin Infection,Septra,0.8619427613809074
Bacterial Skin Infection,Septra DS,0.11908392713103495
Bacterial Skin Infection,Sulfamethoxazole / trimethoprim,0.8126281001792254
Bacterial Skin Infection,Triple Antibiotic,0.0
Bacterial Vaginitis,Clindamycin,0.1370794537113763
Bacterial Vaginitis,Clindesse,0.048389920243271836
Bacterial Vaginitis,Flagyl ER,0.18519361921258878
Bacterial Vaginitis,MetroGel-Vaginal,0.3333913606029373
Bacterial Vaginitis,Metronidazole,0.09586915217575159
Bacterial Vaginitis,Nuvessa,0.04430352513854568
Bacterial Vaginitis,Tindamax,0.20118785985149779
Bacterial Vaginitis,Tinidazole,0.16118686895321557
Bacterial Vaginitis,Vandazole,0.12306534760707134
Barrett's Esophagus,Dexilant,1.9911320026104267
Barrett's Esophagus,Dexlansoprazole,0.8134411078232986
Barrett's Esophagus,Esomeprazole,1.3419843889199772
Barrett's Esophagus,Lansoprazole,0.9573830091036284
Barrett's Esophagus,Nexium,1.8083742178403415
Barrett's Esophagus,Omeprazole,0.4775929741370373
Barrett's Esophagus,Pantoprazole,1.4686288696068983
Barrett's Esophagus,Protonix,7.317192779137537
Basal Cell Carcinoma,Aldara,1.326901287868105
Basal Cell Carcinoma,Carac,5.2421827932883955
Basal Cell Carcinoma,Efudex,3.1738230866947394
Basal Cell Carcinoma,Fluorouracil,4.025756718783543
Basal Cell Carcinoma,Imiquimod,2.133392203182868
Behcet's Disease,Adalimumab,1.5466239988803863
Behcet's Disease,Colchicine,0.7113843441009521
Behcet's Disease,Etanercept,2.201156634092331
Behcet's Disease,Infliximab,6.068306064605713
Benign Essential Trem,Gabapentin,3.3245312281143975
Benign Essential Trem,Inderal,3.908878766573393
Benign Essential Trem,Metoprolol,1.849388177578266
Benign Essential Trem,Nadolol,0.15200520173097268
Benign Essential Trem,Primidone,1.829299873266465
Benign Essential Trem,Propranolol,2.7325340502979625
Benign Essential Trem,Zonegran,0.8140278259913126
Benign Essential Trem,Zonisamide,0.09120312103858362
Benign Prostatic Hyperplasia,Alfuzosin,0.19010397690557584
Benign Prostatic Hyperplasia,Avodart,0.77437950973628
Benign Prostatic Hyperplasia,Cardura,1.3993157290044378
Benign Prostatic Hyperplasia,Cialis,0.7292427004523616
Benign Prostatic Hyperplasia,Doxazosin,0.3487544027996845
Benign Prostatic Hyperplasia,Dutasteride,0.6034270590120326
Benign Prostatic Hyperplasia,Dutasteride / tamsulosin,0.3037932220378209
Benign Prostatic Hyperplasia,Finasteride,0.37369198022318667
Benign Prostatic Hyperplasia,Flomax,0.722107145058327
Benign Prostatic Hyperplasia,Hytrin,0.27818708081063026
Benign Prostatic Hyperplasia,Jalyn,0.3218857365336357
Benign Prostatic Hyperplasia,Minipress,0.04478771667011448
Benign Prostatic Hyperplasia,Rapaflo,0.37304517950645744
Benign Prostatic Hyperplasia,Saw palmetto,0.0
Benign Prostatic Hyperplasia,Silodosin,0.3476351629899034
Benign Prostatic Hyperplasia,Tadalafil,0.4587036703942252
Benign Prostatic Hyperplasia,Tamsulosin,0.3989830976708339
Benign Prostatic Hyperplasia,Terazosin,0.24091431981661715
Benign Prostatic Hyperplasia,Uroxatral,0.3789219950717655
Benzodiazepine Withdrawal,Clonidine,46.59822888672352
Biliary Cirrhosis,Ursodiol,20.763585448265076
Binge Eating Disorde,Fluoxetine,2.0746701558430987
Binge Eating Disorde,Lisdexamfetamine,1.6541530874868233
Binge Eating Disorde,Vyvanse,1.9165912911470173
Bipolar Disorde,Abilify,0.025576928692047946
Bipolar Disorde,Aripiprazole,0.02492274315079502
Bipolar Disorde,Armodafinil,0.039814520516087686
Bipolar Disorde,Asenapine,0.03375362845836798
Bipolar Disorde,Budeprion XL,0.024101722841992433
Bipolar Disorde,Bupropion,0.03442867497405458
Bipolar Disorde,Carbamazepine,0.027838237726862104
Bipolar Disorde,Cariprazine,0.01487664062654001
Bipolar Disorde,Citalopram,0.011352085430080063
Bipolar Disorde,Clonazepam,0.044138323210704
Bipolar Disorde,Clonidine,0.037499329090377134
Bipolar Disorde,Cymbalta,0.03410035880344171
Bipolar Disorde,Depakene,0.015024631099731976
Bipolar Disorde,Depakote,0.04624512681713311
Bipolar Disorde,Depakote ER,0.029203958926612244
Bipolar Disorde,Desvenlafaxine,0.0
Bipolar Disorde,Divalproex sodium,0.03986830350438086
Bipolar Disorde,Duloxetine,0.028310424167050395
Bipolar Disorde,Effexor,0.045207457702831286
Bipolar Disorde,Effexor XR,0.03755560794905526
Bipolar Disorde,Epitol,0.03154355167889815
Bipolar Disorde,Escitalopram,0.034586942060059724
Bipolar Disorde,Eskalith,0.046448087795752255
Bipolar Disorde,Fluoxetine / olanzapine,0.03404347811195427
Bipolar Disorde,Gabapentin,0.0721859844168594
Bipolar Disorde,Geodon,0.024829788446469516
Bipolar Disorde,Iloperidone,0.0012157992442147084
Bipolar Disorde,Invega,0.0436783710730358
Bipolar Disorde,Klonopin,0.05432871179561428
Bipolar Disorde,Lamictal,0.0630692495172347
Bipolar Disorde,Lamictal ODT,0.0073454497756999405
Bipolar Disorde,Lamotrigine,0.04903976642026128
Bipolar Disorde,Latuda,0.05292299389853233
Bipolar Disorde,Levetiracetam,0.016067087779663466
Bipolar Disorde,Lexapro,0.01824466061863767
Bipolar Disorde,Lithium,0.041406324445361575
Bipolar Disorde,Lithobid,0.03956171947526854
Bipolar Disorde,Lurasidone,0.0488910913719054
Bipolar Disorde,Neurontin,0.03898299687981153
Bipolar Disorde,Nuvigil,0.03636804716262362
Bipolar Disorde,Olanzapine,0.03598892228882849
Bipolar Disorde,Oxcarbazepine,0.06076128168453613
Bipolar Disorde,Paliperidone,0.011788790377514926
Bipolar Disorde,Perphenazine,0.01666379929785488
Bipolar Disorde,Pristiq,0.0252808646151894
Bipolar Disorde,Quetiapine,0.03469200731166549
Bipolar Disorde,Risperdal,0.028198127174468
Bipolar Disorde,Risperdal Consta,0.00450324688796045
Bipolar Disorde,Risperdal M-Tab,0.072818619494715
Bipolar Disorde,Risperidone,0.030063947586981395
Bipolar Disorde,Saphris,0.03432218424408091
Bipolar Disorde,Seroquel,0.04251989508422628
Bipolar Disorde,Seroquel XR,0.022278230772461483
Bipolar Disorde,Sertraline,0.01757192477247769
Bipolar Disorde,Symbyax,0.033842525167498846
Bipolar Disorde,Tegretol,0.05421067785525355
Bipolar Disorde,Tegretol XR,0.03138752128854111
Bipolar Disorde,Topamax,0.07245124514856391
Bipolar Disorde,Topiramate,0.05913633240737542
Bipolar Disorde,Trilafon,0.008363172791926549
Bipolar Disorde,Trileptal,0.08666119743189085
Bipolar Disorde,Valproic acid,0.013136615571416854
Bipolar Disorde,Venlafaxine,0.01747895892164057
Bipolar Disorde,Vraylar,0.022488681626360058
Bipolar Disorde,Wellbutrin,0.04719866741887267
Bipolar Disorde,Wellbutrin XL,0.03320560827891722
Bipolar Disorde,Ziprasidone,0.022546521593289143
Bipolar Disorde,Zoloft,0.026460754712897022
Bipolar Disorde,Zyprexa,0.05044883046104499
Bipolar Disorde,Zyprexa Zydis,0.015452915779352835
Birth Control,Alesse,0.0014560978822254179
Birth Control,Altavera,0.00021847889968747768
Birth Control,Alyacen 1 / 35,0.00039251916685143217
Birth Control,Amethia,0.00019302315850433925
Birth Control,Amethia Lo,0.00039391743182948035
Birth Control,Apri,0.0009810936502759418
Birth Control,Ashlyna,0.0002006127373969087
Birth Control,Aubra,0.0003863807421102951
Birth Control,Aviane,0.0013405169449482543
Birth Control,Azurette,0.0011548584714510363
Birth Control,Balziva,0.00027944826450129875
Birth Control,Beyaz,0.002262905428260166
Birth Control,Blisovi 24 Fe,0.0005578861547214319
Birth Control,Blisovi Fe 1 / 20,0.00022964859382986708
Birth Control,Camila,0.0016427431739656267
Birth Control,Camrese,0.0006610591327638166
Birth Control,CamreseLo,0.00034460237658676975
Birth Control,Caziant,0.0003549594037120249
Birth Control,Chateal,0.0007415408184676031
Birth Control,Copper,0.0012900797295791308
Birth Control,Cryselle,0.0011730959317621836
Birth Control,Cyclafem 1 / 35,3.9408363880583e-05
Birth Control,Cyclessa,0.0014218809076496405
Birth Control,Cyred,0.0002140756392507136
Birth Control,Deblitane,0.0
Birth Control,Depo-Provera,0.0012215863778507364
Birth Control,Depo-Provera Contraceptive,0.000410019121883013
Birth Control,Desogen,0.0007054544113074225
Birth Control,Desogestrel / ethinyl estradiol,0.0008732321793375008
Birth Control,Dienogest / estradiol,0.000947040692020725
Birth Control,Drospirenone / ethinyl estradiol,0.0010901708659503248
Birth Control,Drospirenone / ethinyl estradiol / levomefolate calcium,0.0014688670184135814
Birth Control,Elinest,0.00021978895002619975
Birth Control,Enskyce,9.346792065444122e-05
Birth Control,Errin,0.0019551780792874617
Birth Control,Estarylla,0.0005174106570459229
Birth Control,Ethinyl estradiol / ethynodiol,0.0006607463428292673
Birth Control,Ethinyl estradiol / etonogestrel,0.0013391035323367477
Birth Control,Ethinyl estradiol / folic acid / levonorgestrel,9.346792065444122e-05
Birth Control,Ethinyl estradiol / levonorgestrel,0.001141280798899311
Birth Control,Ethinyl estradiol / norelgestromin,0.0013745687972039318
Birth Control,Ethinyl estradiol / norethindrone,0.0012532960163420996
Birth Control,Ethinyl estradiol / norgestimate,0.0012146761233494338
Birth Control,Ethinyl estradiol / norgestrel,0.0009859878552292993
Birth Control,Etonogestrel,0.0010481555017559183
Birth Control,Falmina,0.00040385534377718955
Birth Control,Femcon Fe,0.000847141107737885
Birth Control,Generess Fe,0.0017175241723855822
Birth Control,Gianvi,0.0010473747881208472
Birth Control,Gildess 1 / 20,0.0
Birth Control,Gildess 1.5 / 30,0.0
Birth Control,Gildess Fe 1 / 20,0.0008398548592130986
Birth Control,Gildess Fe 1.5 / 30,0.0012476217635529001
